<<<<<<< HEAD
fpr,tpr,thresholds
0.0,0.0,inf
0.0,0.005,0.999931284703558
0.0,0.665,0.9671973358931304
0.010526315789473684,0.665,0.9622972863393829
0.010526315789473684,0.845,0.8180518630439362
0.015789473684210527,0.845,0.8146518332218836
0.015789473684210527,0.875,0.7717840833460203
0.021052631578947368,0.875,0.7638820193400352
0.021052631578947368,0.885,0.7295763625739647
0.02631578947368421,0.885,0.712317096378892
0.02631578947368421,0.9,0.6806528363366687
0.03684210526315789,0.9,0.6501053850325849
0.03684210526315789,0.905,0.6495983680508205
0.042105263157894736,0.905,0.6479183724356719
0.042105263157894736,0.935,0.570761619358823
0.04736842105263158,0.935,0.5672453188991644
0.04736842105263158,0.94,0.5630767466963591
0.07894736842105263,0.94,0.5139851158781039
0.07894736842105263,0.945,0.5086192767033102
0.1,0.945,0.4287111094496952
0.1,0.95,0.40590631523138687
0.10526315789473684,0.95,0.3938884961268471
0.10526315789473684,0.965,0.31060954331432084
0.11578947368421053,0.965,0.2946410535005235
0.11578947368421053,0.975,0.2816517674545096
0.21578947368421053,0.975,0.14560926626326495
0.21578947368421053,0.985,0.12167072359609393
0.24210526315789474,0.985,0.08391075516329705
0.24210526315789474,0.995,0.08115117888162142
0.24736842105263157,0.995,0.07952873540018883
0.24736842105263157,1.0,0.0780077340710425
1.0,1.0,0.0001579829185153182
=======
fpr,tpr,thresholds
0.0,0.0,inf
0.0,0.005,0.999931284703558
0.0,0.665,0.9671973358931304
0.010526315789473684,0.665,0.9622972863393829
0.010526315789473684,0.845,0.8180518630439362
0.015789473684210527,0.845,0.8146518332218836
0.015789473684210527,0.875,0.7717840833460203
0.021052631578947368,0.875,0.7638820193400352
0.021052631578947368,0.885,0.7295763625739647
0.02631578947368421,0.885,0.712317096378892
0.02631578947368421,0.9,0.6806528363366687
0.03684210526315789,0.9,0.6501053850325849
0.03684210526315789,0.905,0.6495983680508205
0.042105263157894736,0.905,0.6479183724356719
0.042105263157894736,0.935,0.570761619358823
0.04736842105263158,0.935,0.5672453188991644
0.04736842105263158,0.94,0.5630767466963591
0.07894736842105263,0.94,0.5139851158781039
0.07894736842105263,0.945,0.5086192767033102
0.1,0.945,0.4287111094496952
0.1,0.95,0.40590631523138687
0.10526315789473684,0.95,0.3938884961268471
0.10526315789473684,0.965,0.31060954331432084
0.11578947368421053,0.965,0.2946410535005235
0.11578947368421053,0.975,0.2816517674545096
0.21578947368421053,0.975,0.14560926626326495
0.21578947368421053,0.985,0.12167072359609393
0.24210526315789474,0.985,0.08391075516329705
0.24210526315789474,0.995,0.08115117888162142
0.24736842105263157,0.995,0.07952873540018883
0.24736842105263157,1.0,0.0780077340710425
1.0,1.0,0.0001579829185153182
>>>>>>> 9750b2979c0547a41eee960f69d088078d2151a8
