<<<<<<< HEAD
target,accuracy,precision,recall,f1,auroc,stability_accuracy_std,stability_f1_std,stability_auroc_std,risk_drift_psi,risk_drift_ks,risk_drift_alert,retrain_trigger
kidney_disease,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.20993272324686263,0.1100000000000001,1,0
alzheimer,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.023217449074873442,0.05000000000000002,0,0
parkinson,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.04661546018532447,0.03500000000000003,0,0
bronchiectasis,0.995,1.0,0.9900990099009901,0.9950248756218906,1.0,0.0,0.0,0.0,0.004575977956060922,0.015000000000000013,0,0
anxiety,0.99,1.0,0.9801980198019802,0.99,0.9981998199819981,0.0,0.0,0.0,0.0611560234762112,0.065,0,0
gout,0.98,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9962996299629963,0.0,0.0,0.0,0.13988879433734164,0.08499999999999996,1,0
arrhythmia,0.98,0.9789473684210527,0.9789473684210527,0.9789473684210527,0.9981954887218045,0.0,0.0,0.0,0.18969730018103997,0.10999999999999999,1,0
hypertension,0.97,0.9797979797979798,0.9603960396039604,0.97,0.997999799979998,0.0,0.0,0.0,0.07724561639399885,0.065,0,0
heart_failure,0.97,0.9893617021276596,0.9489795918367347,0.96875,0.9962985194077632,0.0,0.0,0.0,0.06541093756998728,0.06,0,0
asthma,0.96,0.9603960396039604,0.9603960396039604,0.9603960396039604,0.9932993299329932,0.0,0.0,0.0,0.14501700782515742,0.055,1,0
coronary_heart_disease,0.955,0.9411764705882353,0.9696969696969697,0.9552238805970149,0.9914991499149914,0.0,0.0,0.0,0.059839820773804044,0.07499999999999996,0,0
diabetes,0.945,0.94,0.9494949494949495,0.9447236180904522,0.9895989598959897,0.0,0.0,0.0,0.19577831643006569,0.08000000000000002,1,0
stroke,0.935,0.9313725490196079,0.9405940594059405,0.9359605911330049,0.9777977797779778,0.0,0.0,0.0,0.10108020691877673,0.09000000000000002,1,0
depression,0.665,0.684931506849315,0.5319148936170213,0.5988023952095808,0.754415897230028,0.0,0.0,0.0,0.0613808572894345,0.09999999999999998,0,0
=======
target,accuracy,precision,recall,f1,auroc,stability_accuracy_std,stability_f1_std,stability_auroc_std,risk_drift_psi,risk_drift_ks,risk_drift_alert,retrain_trigger
kidney_disease,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.20993272324686263,0.1100000000000001,1,0
alzheimer,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.023217449074873442,0.05000000000000002,0,0
parkinson,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.04661546018532447,0.03500000000000003,0,0
bronchiectasis,0.995,1.0,0.9900990099009901,0.9950248756218906,1.0,0.0,0.0,0.0,0.004575977956060922,0.015000000000000013,0,0
anxiety,0.99,1.0,0.9801980198019802,0.99,0.9981998199819981,0.0,0.0,0.0,0.0611560234762112,0.065,0,0
gout,0.98,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9962996299629963,0.0,0.0,0.0,0.13988879433734164,0.08499999999999996,1,0
arrhythmia,0.98,0.9789473684210527,0.9789473684210527,0.9789473684210527,0.9981954887218045,0.0,0.0,0.0,0.18969730018103997,0.10999999999999999,1,0
hypertension,0.97,0.9797979797979798,0.9603960396039604,0.97,0.997999799979998,0.0,0.0,0.0,0.07724561639399885,0.065,0,0
heart_failure,0.97,0.9893617021276596,0.9489795918367347,0.96875,0.9962985194077632,0.0,0.0,0.0,0.06541093756998728,0.06,0,0
asthma,0.96,0.9603960396039604,0.9603960396039604,0.9603960396039604,0.9932993299329932,0.0,0.0,0.0,0.14501700782515742,0.055,1,0
coronary_heart_disease,0.955,0.9411764705882353,0.9696969696969697,0.9552238805970149,0.9914991499149914,0.0,0.0,0.0,0.059839820773804044,0.07499999999999996,0,0
diabetes,0.945,0.94,0.9494949494949495,0.9447236180904522,0.9895989598959897,0.0,0.0,0.0,0.19577831643006569,0.08000000000000002,1,0
stroke,0.935,0.9313725490196079,0.9405940594059405,0.9359605911330049,0.9777977797779778,0.0,0.0,0.0,0.10108020691877673,0.09000000000000002,1,0
depression,0.665,0.684931506849315,0.5319148936170213,0.5988023952095808,0.754415897230028,0.0,0.0,0.0,0.0613808572894345,0.09999999999999998,0,0
>>>>>>> origin/main
