<<<<<<< HEAD
target,accuracy,precision,recall,f1,auroc,stability_accuracy_std,stability_f1_std,stability_auroc_std,risk_drift_psi,risk_drift_ks,risk_drift_alert,retrain_trigger
kidney_disease,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5957255793683431,0.21242937853107347,1,0
alzheimer,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03152340818751719,0.08862704918032782,0,0
bronchiectasis,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00907869568182361,0.047311827956989294,0,0
parkinson,0.9841269841269841,1.0,0.9655172413793104,0.9824561403508771,1.0,0.0,0.0,0.0,0.16089851622529883,0.19841269841269843,1,0
asthma,0.9672131147540983,1.0,0.92,0.9583333333333334,0.9833333333333333,0.0,0.0,0.0,1.5045398358565385,0.26607818411097095,1,0
diabetes,0.9508196721311475,0.918918918918919,1.0,0.9577464788732394,1.0,0.0,0.0,0.0,0.16064397559350582,0.15282919090428337,1,0
anxiety,0.9375,0.9117647058823529,0.96875,0.9393939393939394,0.982421875,0.0,0.0,0.0,0.29891288280769435,0.2144396551724138,1,0
heart_failure,0.9180327868852459,0.9285714285714286,0.896551724137931,0.9122807017543859,0.9709051724137931,0.0,0.0,0.0,0.2810971178266784,0.1081967213114754,1,0
stroke,0.9016393442622951,0.8611111111111112,0.96875,0.9117647058823529,0.9644396551724138,0.0,0.0,0.0,1.763167623547419,0.3135245901639344,1,0
arrhythmia,0.9180327868852459,0.8888888888888888,0.9230769230769231,0.9056603773584906,0.9670329670329672,0.0,0.0,0.0,0.20524973049485834,0.12162876784769966,1,0
coronary_heart_disease,0.9016393442622951,0.896551724137931,0.896551724137931,0.896551724137931,0.9461206896551724,0.0,0.0,0.0,0.4319518581325495,0.2226335272342676,1,0
hypertension,0.8548387096774194,0.84375,0.8709677419354839,0.8571428571428571,0.943808532778356,0.0,0.0,0.0,0.3188082495110656,0.1407119021134594,1,1
gout,0.8166666666666667,0.7666666666666667,0.8518518518518519,0.8070175438596491,0.9562289562289562,0.0,0.0,0.0,1.5445499512568448,0.11666666666666667,1,0
depression,0.5625,0.5666666666666667,0.53125,0.5483870967741935,0.6201171875,0.0,0.0,0.0,0.38195003041450204,0.21732954545454541,1,0
=======
target,accuracy,precision,recall,f1,auroc,stability_accuracy_std,stability_f1_std,stability_auroc_std,risk_drift_psi,risk_drift_ks,risk_drift_alert,retrain_trigger
kidney_disease,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5957255793683431,0.21242937853107347,1,0
alzheimer,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03152340818751719,0.08862704918032782,0,0
bronchiectasis,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00907869568182361,0.047311827956989294,0,0
parkinson,0.9841269841269841,1.0,0.9655172413793104,0.9824561403508771,1.0,0.0,0.0,0.0,0.16089851622529883,0.19841269841269843,1,0
asthma,0.9672131147540983,1.0,0.92,0.9583333333333334,0.9833333333333333,0.0,0.0,0.0,1.5045398358565385,0.26607818411097095,1,0
diabetes,0.9508196721311475,0.918918918918919,1.0,0.9577464788732394,1.0,0.0,0.0,0.0,0.16064397559350582,0.15282919090428337,1,0
anxiety,0.9375,0.9117647058823529,0.96875,0.9393939393939394,0.982421875,0.0,0.0,0.0,0.29891288280769435,0.2144396551724138,1,0
heart_failure,0.9180327868852459,0.9285714285714286,0.896551724137931,0.9122807017543859,0.9709051724137931,0.0,0.0,0.0,0.2810971178266784,0.1081967213114754,1,0
stroke,0.9016393442622951,0.8611111111111112,0.96875,0.9117647058823529,0.9644396551724138,0.0,0.0,0.0,1.763167623547419,0.3135245901639344,1,0
arrhythmia,0.9180327868852459,0.8888888888888888,0.9230769230769231,0.9056603773584906,0.9670329670329672,0.0,0.0,0.0,0.20524973049485834,0.12162876784769966,1,0
coronary_heart_disease,0.9016393442622951,0.896551724137931,0.896551724137931,0.896551724137931,0.9461206896551724,0.0,0.0,0.0,0.4319518581325495,0.2226335272342676,1,0
hypertension,0.8548387096774194,0.84375,0.8709677419354839,0.8571428571428571,0.943808532778356,0.0,0.0,0.0,0.3188082495110656,0.1407119021134594,1,1
gout,0.8166666666666667,0.7666666666666667,0.8518518518518519,0.8070175438596491,0.9562289562289562,0.0,0.0,0.0,1.5445499512568448,0.11666666666666667,1,0
depression,0.5625,0.5666666666666667,0.53125,0.5483870967741935,0.6201171875,0.0,0.0,0.0,0.38195003041450204,0.21732954545454541,1,0
>>>>>>> 9750b2979c0547a41eee960f69d088078d2151a8
