patient_id,patient_name,gender,age,id_card,contact,allergy_history,past_medical_history,family_history,lifestyle,immunization_record,chief_complaint,history_of_present_illness,physical_examination,icd_diagnosis,electronic_prescription,treatment_plan,admission_record,daily_course_record,discharge_summary,lab_results,imaging_reports,critical_values
P00000001,周芳65,女,26,110105194408045424,13831077428,无,慢性胃炎,无家族遗传病史,偶尔饮酒,乙肝疫苗接种,关节疼痛1周,1周前无明显诱因出现右膝关节疼痛...,查体无殊,I20.9 心绞痛,左氧氟沙星片 0.5g qd,抗感染、对症支持治疗,轮椅推入病房，家属陪同，交代病情,会诊记录：请心内科会诊，建议完善冠脉CTA,出院小结：治愈出院；随访计划：嘱门诊随访,血常规：WBC: 10.5 NE%: 75%,放射(MRI): 脑内散在缺血灶,危急值预警：肌钙蛋白阳性 (已急诊PCI)
P00000002,吴娜28,女,80,110105198909155670,13813937423,磺胺类过敏,慢性胃炎,母亲有糖尿病,熬夜,乙肝疫苗接种,发热伴咳嗽3天,患者3天前受凉后出现发热，最高38.5度...,T:36.5 P:110 R:22 BP:160/100 痛苦面容,J06.9 急性上呼吸道感染,氨氯地平片 5mg qd,门诊手术：签署知情同意书,轮椅推入病房，家属陪同，交代病情,会诊记录：请心内科会诊，建议完善冠脉CTA,死亡记录：抢救无效，临床死亡；已行死亡病例讨论,"空腹血糖: 6.5, 餐后血糖: 8.0趋势平稳",放射(MRI): 脑内散在缺血灶,无
P00000003,赵娜21,男,68,110105196912095191,13836184866,海鲜过敏,慢性胃炎,无家族遗传病史,不吸烟不饮酒,乙肝疫苗接种,胸闷胸痛2小时,3天前活动后心悸气短...,T:37.0 P:80 R:18 BP:110/70 腹部压痛,K35.9 急性阑尾炎,阿司匹林肠溶片 100mg qd,抗感染、对症支持治疗,患者因上述症状入院，病案首页建档，神志清，精神可，平车推入病房,转科记录：转入ICU进一步监护治疗,好转出院，出院医嘱：注意休息，按时服药,血常规：WBC: 10.5 NE%: 75%,病理切片：符合(胃窦)慢性萎缩性胃炎伴肠化,无
P00000004,赵娜84,男,30,110105198503190934,13801373340,花粉过敏,阑尾炎术后,父亲有高血压,不吸烟不饮酒,未见异常接种史,胸闷胸痛2小时,患者3天前受凉后出现发热，最高38.5度...,查体无殊,K35.9 急性阑尾炎,左氧氟沙星片 0.5g qd,控制血糖，饮食指导,患者一般情况可，无特殊不适主诉,转科记录：转入ICU进一步监护治疗,患者及家属要求自动出院，已告知风险,生化：ALT: 25 AST: 30 Cr: 80,放射(X光)：骨质未见明显异常,无
P00000005,王芳84,女,27,110105195204217757,13875970097,青霉素过敏,阑尾炎术后,父亲有高血压,熬夜,乙肝疫苗接种,心悸气短3天,半天前吃不洁食物后出现腹痛...,心律齐，各瓣膜未闻及杂音,I20.9 心绞痛,氨氯地平片 5mg qd,休息，随诊,步行入院，首次病程记录完成，生命体征平稳,会诊记录：请心内科会诊，建议完善冠脉CTA,临床治愈，建议1月后复查,免疫：乙肝表面抗体阳性,放射(CT): 肺部未见明显实质性病变,无
P00000006,陈洋90,男,87,110105196606229512,13838281072,海鲜过敏,慢性胃炎,无家族遗传病史,缺乏运动,新冠疫苗3针,腹痛伴恶心呕吐半天,患者3天前受凉后出现发热，最高38.5度...,专科查体：未见异常,I10.x 原发性高血压,氨氯地平片 5mg qd,控制血糖，饮食指导,门诊拟收治入院，完善常规检查,会诊记录：请心内科会诊，建议完善冠脉CTA,临床治愈，建议1月后复查,免疫：乙肝表面抗体阳性,放射(MRI): 脑内散在缺血灶,无
P00000007,李军53,女,51,110105196611214379,13838999627,无,高血压5年,无家族遗传病史,缺乏运动,流感疫苗接种,胸闷胸痛2小时,1周前无明显诱因出现右膝关节疼痛...,T:36.5 P:110 R:22 BP:160/100 痛苦面容,E11.9 2型糖尿病,氨氯地平片 5mg qd,休息，随诊,患者一般情况可，无特殊不适主诉,抢救记录：突发室颤，立即心肺复苏...,好转出院，出院医嘱：注意休息，按时服药,"空腹血糖: 6.5, 餐后血糖: 8.0趋势平稳",超声: 脂肪肝，胆囊息肉,无
P00000008,郑洋33,男,67,110105199710182491,13876232156,无,慢性胃炎,无家族遗传病史,不吸烟不饮酒,新冠疫苗3针,头晕伴视物旋转1天,半天前吃不洁食物后出现腹痛...,专科查体：未见异常,I10.x 原发性高血压,二甲双胍片 0.5g bid,降压、扩冠治疗,患者一般情况可，无特殊不适主诉,抢救记录：突发室颤，立即心肺复苏...,病情平稳，带药出院,大便常规正常,放射(CT): 肺部未见明显实质性病变,危急值预警：血钾 2.5 mmol/L (已电话反馈并处理)
P00000009,吴磊62,男,15,110105196101266264,13888062552,花粉过敏,慢性胃炎,家族有心脏病史,饮食规律,流感疫苗接种,关节疼痛1周,1天前起床时突发头晕...,查体无殊,J06.9 急性上呼吸道感染,左氧氟沙星片 0.5g qd,控制血糖，饮食指导,门诊拟收治入院，完善常规检查,转科记录：转入ICU进一步监护治疗,出院小结：治愈出院；随访计划：嘱门诊随访,大便常规正常,放射(X光)：骨质未见明显异常,无
P00000010,周洋52,男,32,110105195401161022,13824650974,头孢过敏,无特殊,母亲有糖尿病,吸烟10年,乙肝疫苗接种,心悸气短3天,3天前活动后心悸气短...,T:37.0 P:80 R:18 BP:110/70 腹部压痛,J06.9 急性上呼吸道感染,氨氯地平片 5mg qd,降压、扩冠治疗,患者因上述症状入院，病案首页建档，神志清，精神可，平车推入病房,阶段小结：患者偶有发热，最高37.8度，嘱多饮水,临床治愈，建议1月后复查,免疫：乙肝表面抗体阳性,心电图：窦性心律，正常心电图,无
